-61.433, -0.601, 48.013
-59.505, -0.102, 80.007
-57.698, 0.753, 86.516
-55.982, 1.78, 92.959
-54.321, 2.893, 94.618
-52.702, 4.066, 95.757
-51.117, 5.286, 96.563
-49.56, 6.542, 97.148
-48.027, 7.826, 97.58
-46.514, 9.135, 97.905
-45.02, 10.464, 98.152
-43.541, 11.81, 98.34
-42.077, 13.173, 98.483
-40.626, 14.55, 98.591
-39.188, 15.939, 98.669
-37.762, 17.341, 98.723
-36.348, 18.756, 98.723
-34.947, 20.183, 98.755
-33.557, 21.621, 97.677
-32.178, 23.069, 95.041
-30.81, 24.528, 92.33
-29.452, 25.997, 89.537
-28.108, 27.478, 86.653
-26.777, 28.971, 83.671
-25.459, 30.475, 80.578
-24.155, 31.991, 77.361
-22.866, 33.52, 74.005
-21.594, 35.064, 70.49
-20.341, 36.622, 66.789
-19.11, 38.199, 62.872
-17.907, 39.796, 58.693
-16.736, 41.418, 54.193
-15.608, 43.069, 49.284
-14.535, 44.757, 43.829
-13.569, 46.507, 37.591
-12.786, 48.344, 30.097
-12.454, 50.308, 20
-11.552, 52.065, 43.677
-10.014, 53.33, 71.054
-8.218, 54.203, 80.722
-6.317, 54.82, 86.436
-4.366, 55.255, 89.913
-2.388, 55.547, 91.131
-0.396, 55.721, 92.902
1.602, 55.802, 93.549
3.602, 55.799, 94.522
5.6, 55.718, 94.889
7.595, 55.572, 95.196
9.584, 55.366, 93.306
11.567, 55.103, 90.543
13.541, 54.781, 87.693
15.505, 54.408, 84.747
17.46, 53.986, 81.695
19.404, 53.517, 78.524
21.337, 53.002, 75.22
23.257, 52.443, 71.764
25.164, 51.841, 68.133
27.058, 51.198, 64.297
28.937, 50.513, 60.218
30.801, 49.789, 55.841
32.648, 49.022, 51.09
34.479, 48.216, 45.85
36.292, 47.372, 39.928
38.087, 46.49, 32.958
39.864, 45.573, 24.048
41.866, 44.49, 0
41.866, 44.49, 0
59.459, 34.977, 0
endData
127
100
200
-61.433, -0.601, -51.857, -0.041, -12.516, 41.808, -12.516, 49.682
-12.516, 49.682, -12.516, 57.556, 14.538, 59.794, 41.866, 44.49
#PATH.JERRYIO-DATA {"appVersion":"0.8.3","format":"LemLib v0.5","gc":{"robotWidth":12,"robotHeight":12,"robotIsHolonomic":false,"showRobot":false,"uol":2.54,"pointDensity":2,"controlMagnetDistance":1.968503937007874,"fieldImage":{"displayName":"V5RC 2025 - High Stakes","signature":"V5RC 2025 - High Stakes","origin":{"__type":"built-in"}},"coordinateSystem":"VEX Gaming Positioning System"},"paths":[{"segments":[{"controls":[{"uid":"ba4XKIEvow","x":-61.43331970636853,"y":-0.6012157622509344,"lock":false,"visible":true,"heading":0,"__type":"end-point"},{"uid":"JW80EK1Iza","x":-51.85725516601627,"y":-0.04081556797904974,"lock":false,"visible":true,"__type":"control"},{"uid":"JCghz6h8Xs","x":-12.516219050496794,"y":41.808268605250525,"lock":false,"visible":true,"__type":"control"},{"uid":"ZIEOK5wVbL","x":-12.516219050496794,"y":49.68228435328202,"lock":false,"visible":true,"heading":0,"__type":"end-point"}],"speedProfiles":[],"lookaheadKeyframes":[],"uid":"J1zRoEiLS2"},{"controls":[{"uid":"ZIEOK5wVbL","x":-12.516219050496794,"y":49.68228435328202,"lock":false,"visible":true,"heading":0,"__type":"end-point"},{"uid":"IRF0OgPBG5","x":-12.516219050496794,"y":57.55630010131352,"lock":false,"visible":true,"__type":"control"},{"uid":"mWClvbtBT9","x":14.538490250795396,"y":59.793640354775064,"lock":false,"visible":true,"__type":"control"},{"uid":"1a7id3W2z2","x":41.86647944401983,"y":44.48996640656938,"lock":false,"visible":true,"heading":0,"__type":"end-point"}],"speedProfiles":[],"lookaheadKeyframes":[],"uid":"rfkCNIcGGp"}],"pc":{"speedLimit":{"minLimit":{"value":0,"label":"0"},"maxLimit":{"value":127,"label":"127"},"step":1,"from":20,"to":100},"bentRateApplicableRange":{"minLimit":{"value":0,"label":"0"},"maxLimit":{"value":1,"label":"1"},"step":0.001,"from":0,"to":0.1},"maxDecelerationRate":127},"name":"Path","uid":"cIK3VdFLrt","lock":false,"visible":true}]}
